2018-02-18 12:45:00,West Wieuca 70Level,0.27674299999999996,ft
2018-02-18 13:00:00,West Wieuca 70Level,0.268106,ft
2018-02-18 13:15:00,West Wieuca 70Level,0.277919,ft
2018-02-18 13:30:00,West Wieuca 70Level,0.271241,ft
2018-02-18 13:45:00,West Wieuca 70Level,0.262921,ft
2018-02-18 14:00:00,West Wieuca 70Level,0.268959,ft
2018-02-18 14:15:00,West Wieuca 70Level,0.26155900000000004,ft
2018-02-18 14:30:00,West Wieuca 70Level,0.262536,ft
2018-02-18 14:45:00,West Wieuca 70Level,0.257576,ft
2018-02-18 15:00:00,West Wieuca 70Level,0.252974,ft
2018-02-18 15:15:00,West Wieuca 70Level,0.259877,ft
2018-02-18 15:30:00,West Wieuca 70Level,0.25996199999999997,ft
2018-02-18 15:45:00,West Wieuca 70Level,0.26145100000000004,ft
2018-02-18 16:00:00,West Wieuca 70Level,0.259983,ft
2018-02-18 16:15:00,West Wieuca 70Level,0.25950500000000004,ft
2018-02-18 16:30:00,West Wieuca 70Level,0.258846,ft
2018-02-18 16:45:00,West Wieuca 70Level,0.250776,ft
2018-02-18 17:00:00,West Wieuca 70Level,0.264286,ft
2018-02-18 17:15:00,West Wieuca 70Level,0.26005500000000004,ft
2018-02-18 17:30:00,West Wieuca 70Level,0.26919299999999996,ft
2018-02-18 17:45:00,West Wieuca 70Level,0.275806,ft
2018-02-18 18:00:00,West Wieuca 70Level,0.273886,ft
2018-02-18 18:15:00,West Wieuca 70Level,0.265546,ft
2018-02-18 18:30:00,West Wieuca 70Level,0.266746,ft
2018-02-18 18:45:00,West Wieuca 70Level,0.275437,ft
2018-02-18 19:00:00,West Wieuca 70Level,0.270985,ft
2018-02-18 19:15:00,West Wieuca 70Level,0.276581,ft
2018-02-18 19:30:00,West Wieuca 70Level,0.27260500000000004,ft
2018-02-18 19:45:00,West Wieuca 70Level,0.28218200000000004,ft
2018-02-18 20:00:00,West Wieuca 70Level,0.29623,ft
2018-02-18 20:15:00,West Wieuca 70Level,0.30921,ft
2018-02-18 20:30:00,West Wieuca 70Level,0.298772,ft
2018-02-18 20:45:00,West Wieuca 70Level,0.276323,ft
2018-02-18 21:00:00,West Wieuca 70Level,0.27420500000000003,ft
2018-02-18 21:15:00,West Wieuca 70Level,0.267836,ft
2018-02-18 21:30:00,West Wieuca 70Level,0.270947,ft
2018-02-18 21:45:00,West Wieuca 70Level,0.25814699999999996,ft
2018-02-18 22:00:00,West Wieuca 70Level,0.27068600000000004,ft
2018-02-18 22:15:00,West Wieuca 70Level,0.265788,ft
2018-02-18 22:30:00,West Wieuca 70Level,0.261515,ft
2018-02-18 22:45:00,West Wieuca 70Level,0.257075,ft
2018-02-18 23:00:00,West Wieuca 70Level,0.245121,ft
2018-02-18 23:15:00,West Wieuca 70Level,0.238762,ft
2018-02-18 23:30:00,West Wieuca 70Level,0.23726799999999998,ft
2018-02-18 23:45:00,West Wieuca 70Level,0.24334699999999998,ft
2018-02-19 00:00:00,West Wieuca 70Level,0.240808,ft
2018-02-19 00:15:00,West Wieuca 70Level,0.236713,ft
2018-02-19 00:30:00,West Wieuca 70Level,0.23403600000000002,ft
2018-02-19 00:45:00,West Wieuca 70Level,0.23278200000000002,ft
2018-02-19 01:00:00,West Wieuca 70Level,0.227043,ft
2018-02-19 01:15:00,West Wieuca 70Level,0.22350599999999998,ft
2018-02-19 01:30:00,West Wieuca 70Level,0.22038400000000002,ft
2018-02-19 01:45:00,West Wieuca 70Level,0.218968,ft
2018-02-19 02:00:00,West Wieuca 70Level,0.21451599999999998,ft
2018-02-19 02:15:00,West Wieuca 70Level,0.209317,ft
2018-02-19 02:30:00,West Wieuca 70Level,0.210302,ft
2018-02-19 02:45:00,West Wieuca 70Level,0.209286,ft
2018-02-19 03:00:00,West Wieuca 70Level,0.21299,ft
2018-02-19 03:15:00,West Wieuca 70Level,0.209934,ft
2018-02-19 03:30:00,West Wieuca 70Level,0.210362,ft
2018-02-19 03:45:00,West Wieuca 70Level,0.20933000000000002,ft
2018-02-19 04:00:00,West Wieuca 70Level,0.204014,ft
2018-02-19 04:15:00,West Wieuca 70Level,0.208008,ft
2018-02-19 04:30:00,West Wieuca 70Level,0.20809499999999997,ft
2018-02-19 04:45:00,West Wieuca 70Level,0.208127,ft
2018-02-19 05:00:00,West Wieuca 70Level,0.209335,ft
2018-02-19 05:15:00,West Wieuca 70Level,0.21108400000000002,ft
2018-02-19 05:30:00,West Wieuca 70Level,0.209657,ft
2018-02-19 05:45:00,West Wieuca 70Level,0.21609099999999998,ft
2018-02-19 06:00:00,West Wieuca 70Level,0.21425100000000002,ft
2018-02-19 06:15:00,West Wieuca 70Level,0.21312399999999998,ft
2018-02-19 06:30:00,West Wieuca 70Level,0.217574,ft
2018-02-19 06:45:00,West Wieuca 70Level,0.22481500000000001,ft
2018-02-19 07:00:00,West Wieuca 70Level,0.225144,ft
2018-02-19 07:15:00,West Wieuca 70Level,0.23729499999999998,ft
2018-02-19 07:30:00,West Wieuca 70Level,0.24450100000000002,ft
2018-02-19 07:45:00,West Wieuca 70Level,0.252198,ft
2018-02-19 08:00:00,West Wieuca 70Level,0.259795,ft
2018-02-19 08:15:00,West Wieuca 70Level,0.272926,ft
2018-02-19 08:30:00,West Wieuca 70Level,0.263495,ft
2018-02-19 08:45:00,West Wieuca 70Level,0.26732100000000003,ft
2018-02-19 09:00:00,West Wieuca 70Level,0.263681,ft
2018-02-19 09:15:00,West Wieuca 70Level,0.25959299999999996,ft
2018-02-19 09:30:00,West Wieuca 70Level,0.254512,ft
2018-02-19 09:45:00,West Wieuca 70Level,0.268615,ft
2018-02-19 10:00:00,West Wieuca 70Level,0.266423,ft
2018-02-19 10:15:00,West Wieuca 70Level,0.272683,ft
2018-02-19 10:30:00,West Wieuca 70Level,0.272194,ft
2018-02-19 10:45:00,West Wieuca 70Level,0.262373,ft
2018-02-19 11:00:00,West Wieuca 70Level,0.27047899999999997,ft
2018-02-19 11:15:00,West Wieuca 70Level,0.26709299999999997,ft
2018-02-19 11:30:00,West Wieuca 70Level,0.2577,ft
2018-02-19 11:45:00,West Wieuca 70Level,0.261652,ft
2018-02-19 12:00:00,West Wieuca 70Level,0.268284,ft
2018-02-19 12:15:00,West Wieuca 70Level,0.258757,ft
2018-02-19 12:30:00,West Wieuca 70Level,0.258382,ft
2018-02-19 12:45:00,West Wieuca 70Level,0.268069,ft
2018-02-19 13:00:00,West Wieuca 70Level,0.254728,ft
2018-02-19 13:15:00,West Wieuca 70Level,0.264263,ft
2018-02-19 13:30:00,West Wieuca 70Level,0.26684,ft
2018-02-19 13:45:00,West Wieuca 70Level,0.246025,ft
2018-02-17 12:15:00,WestWeiuca120-2120Level,0.210853,ft
2018-02-17 12:30:00,WestWeiuca120-2120Level,0.222336,ft
2018-02-17 12:45:00,WestWeiuca120-2120Level,0.21446199999999999,ft
2018-02-17 13:00:00,WestWeiuca120-2120Level,0.178045,ft
2018-02-17 13:15:00,WestWeiuca120-2120Level,0.21413400000000002,ft
2018-02-17 13:30:00,WestWeiuca120-2120Level,0.200026,ft
2018-02-17 13:45:00,WestWeiuca120-2120Level,0.2079,ft
2018-02-17 14:00:00,WestWeiuca120-2120Level,0.22168000000000002,ft
2018-02-17 14:15:00,WestWeiuca120-2120Level,0.223976,ft
2018-02-17 14:30:00,WestWeiuca120-2120Level,0.196417,ft
2018-02-17 15:00:00,WestWeiuca120-2120Level,0.226273,ft
2018-02-17 15:15:00,WestWeiuca120-2120Level,0.188871,ft
2018-02-17 15:30:00,WestWeiuca120-2120Level,0.211181,ft
2018-02-17 15:45:00,WestWeiuca120-2120Level,0.201995,ft
2018-02-17 16:00:00,WestWeiuca120-2120Level,0.18821500000000002,ft
2018-02-17 16:15:00,WestWeiuca120-2120Level,0.22102399999999997,ft
2018-02-17 16:30:00,WestWeiuca120-2120Level,0.176732,ft
2018-02-17 16:45:00,WestWeiuca120-2120Level,0.185591,ft
2018-02-17 17:00:00,WestWeiuca120-2120Level,0.181326,ft
2018-02-17 17:15:00,WestWeiuca120-2120Level,0.172795,ft
2018-02-17 17:30:00,WestWeiuca120-2120Level,0.170499,ft
2018-02-17 17:45:00,WestWeiuca120-2120Level,0.180669,ft
2018-02-17 18:00:00,WestWeiuca120-2120Level,0.22758499999999998,ft
2018-02-17 18:15:00,WestWeiuca120-2120Level,0.190184,ft
2018-02-17 18:30:00,WestWeiuca120-2120Level,0.23742800000000003,ft
2018-02-17 18:45:00,WestWeiuca120-2120Level,0.19805799999999998,ft
2018-02-17 19:00:00,WestWeiuca120-2120Level,0.187559,ft
2018-02-17 19:15:00,WestWeiuca120-2120Level,0.193793,ft
2018-02-17 19:45:00,WestWeiuca120-2120Level,0.18296600000000002,ft
2018-02-17 20:00:00,WestWeiuca120-2120Level,0.21807100000000001,ft
2018-02-17 20:15:00,WestWeiuca120-2120Level,0.192152,ft
2018-02-17 20:30:00,WestWeiuca120-2120Level,0.17968499999999998,ft
2018-02-17 20:45:00,WestWeiuca120-2120Level,0.211509,ft
2018-02-17 21:00:00,WestWeiuca120-2120Level,0.180341,ft
2018-02-17 21:30:00,WestWeiuca120-2120Level,0.184278,ft
2018-02-17 21:45:00,WestWeiuca120-2120Level,0.195433,ft
2018-02-17 22:00:00,WestWeiuca120-2120Level,0.187887,ft
2018-02-17 22:30:00,WestWeiuca120-2120Level,0.17738800000000002,ft
2018-02-17 22:45:00,WestWeiuca120-2120Level,0.16459300000000002,ft
2018-02-17 23:15:00,WestWeiuca120-2120Level,0.156719,ft
2018-02-17 23:30:00,WestWeiuca120-2120Level,0.151798,ft
2018-02-17 23:45:00,WestWeiuca120-2120Level,0.15573499999999998,ft
2018-02-18 00:00:00,WestWeiuca120-2120Level,0.132113,ft
2018-02-18 00:15:00,WestWeiuca120-2120Level,0.149173,ft
2018-02-18 00:30:00,WestWeiuca120-2120Level,0.13473800000000002,ft
2018-02-18 00:45:00,WestWeiuca120-2120Level,0.130472,ft
2018-02-18 01:00:00,WestWeiuca120-2120Level,0.122927,ft
2018-02-18 01:15:00,WestWeiuca120-2120Level,0.125223,ft
2018-02-18 01:45:00,WestWeiuca120-2120Level,0.13769,ft
2018-02-18 02:00:00,WestWeiuca120-2120Level,0.12620699999999999,ft
2018-02-18 02:15:00,WestWeiuca120-2120Level,0.12194200000000001,ft
2018-02-18 02:30:00,WestWeiuca120-2120Level,0.11308399999999999,ft
2018-02-18 02:45:00,WestWeiuca120-2120Level,0.11636500000000001,ft
2018-02-18 03:00:00,WestWeiuca120-2120Level,0.12161400000000001,ft
2018-02-18 03:15:00,WestWeiuca120-2120Level,0.115381,ft
2018-02-18 03:30:00,WestWeiuca120-2120Level,0.114068,ft
2018-02-18 03:45:00,WestWeiuca120-2120Level,0.118005,ft
2018-02-18 04:00:00,WestWeiuca120-2120Level,0.132441,ft
2018-02-18 04:30:00,WestWeiuca120-2120Level,0.12030199999999999,ft
2018-02-18 05:15:00,WestWeiuca120-2120Level,0.10685,ft
2018-02-18 05:30:00,WestWeiuca120-2120Level,0.112756,ft
2018-02-18 05:45:00,WestWeiuca120-2120Level,0.109475,ft
2018-02-18 06:00:00,WestWeiuca120-2120Level,0.106522,ft
2018-02-18 06:15:00,WestWeiuca120-2120Level,0.11570899999999999,ft
2018-02-18 07:00:00,WestWeiuca120-2120Level,0.11899000000000001,ft
2018-02-18 07:15:00,WestWeiuca120-2120Level,0.14294,ft
2018-02-18 07:30:00,WestWeiuca120-2120Level,0.133425,ft
2018-02-18 08:00:00,WestWeiuca120-2120Level,0.160984,ft
2018-02-18 08:15:00,WestWeiuca120-2120Level,0.163937,ft
2018-02-18 08:30:00,WestWeiuca120-2120Level,0.165578,ft
2018-02-18 08:45:00,WestWeiuca120-2120Level,0.162297,ft
2018-02-18 09:00:00,WestWeiuca120-2120Level,0.201011,ft
2018-02-18 09:15:00,WestWeiuca120-2120Level,0.174764,ft
2018-02-18 09:30:00,WestWeiuca120-2120Level,0.16426500000000002,ft
2018-02-18 10:15:00,WestWeiuca120-2120Level,0.21479,ft
2018-02-18 10:30:00,WestWeiuca120-2120Level,0.217743,ft
2018-02-18 10:45:00,WestWeiuca120-2120Level,0.22594499999999998,ft
2018-02-18 11:30:00,WestWeiuca120-2120Level,0.22332,ft
2018-02-18 11:45:00,WestWeiuca120-2120Level,0.242677,ft
2018-02-18 12:00:00,WestWeiuca120-2120Level,0.23152199999999998,ft
2018-02-18 12:15:00,WestWeiuca120-2120Level,0.19313699999999998,ft
2018-02-18 13:30:00,WestWeiuca120-2120Level,0.20626,ft
2018-02-18 13:45:00,WestWeiuca120-2120Level,0.178701,ft
2018-02-18 14:00:00,WestWeiuca120-2120Level,0.228898,ft
2018-02-18 14:15:00,WestWeiuca120-2120Level,0.180997,ft
2018-02-18 14:30:00,WestWeiuca120-2120Level,0.233819,ft
2018-02-18 14:45:00,WestWeiuca120-2120Level,0.203963,ft
2018-02-18 15:15:00,WestWeiuca120-2120Level,0.21643,ft
2018-02-18 15:30:00,WestWeiuca120-2120Level,0.201667,ft
2018-02-18 15:45:00,WestWeiuca120-2120Level,0.171811,ft
2018-02-18 16:45:00,WestWeiuca120-2120Level,0.195761,ft
2018-02-18 17:00:00,WestWeiuca120-2120Level,0.193465,ft
2018-02-18 17:15:00,WestWeiuca120-2120Level,0.227913,ft
2018-02-18 17:30:00,WestWeiuca120-2120Level,0.179029,ft
2018-02-18 18:00:00,WestWeiuca120-2120Level,0.23349099999999998,ft
2018-02-18 18:15:00,WestWeiuca120-2120Level,0.184606,ft
2018-02-18 18:45:00,WestWeiuca120-2120Level,0.21511799999999998,ft
2018-02-18 19:00:00,WestWeiuca120-2120Level,0.19084,ft
2018-02-18 19:15:00,WestWeiuca120-2120Level,0.22200799999999998,ft
2018-02-18 19:45:00,WestWeiuca120-2120Level,0.204291,ft
2018-02-18 20:00:00,WestWeiuca120-2120Level,0.21839899999999998,ft
2018-02-18 20:30:00,WestWeiuca120-2120Level,0.181654,ft
2018-02-18 21:00:00,WestWeiuca120-2120Level,0.207244,ft
2018-02-18 21:15:00,WestWeiuca120-2120Level,0.194449,ft
2018-02-18 21:30:00,WestWeiuca120-2120Level,0.189856,ft
2018-02-18 21:45:00,WestWeiuca120-2120Level,0.19412100000000002,ft
2018-02-18 22:00:00,WestWeiuca120-2120Level,0.191496,ft
2018-02-18 22:15:00,WestWeiuca120-2120Level,0.183294,ft
2018-02-18 23:00:00,WestWeiuca120-2120Level,0.177717,ft
2018-02-18 23:15:00,WestWeiuca120-2120Level,0.15311,ft
2018-02-18 23:30:00,WestWeiuca120-2120Level,0.169515,ft
2018-02-18 23:45:00,WestWeiuca120-2120Level,0.163609,ft
2018-02-19 00:00:00,WestWeiuca120-2120Level,0.152454,ft
2018-02-19 00:15:00,WestWeiuca120-2120Level,0.134409,ft
2018-02-19 00:30:00,WestWeiuca120-2120Level,0.12948800000000002,ft
2018-02-19 00:45:00,WestWeiuca120-2120Level,0.139987,ft
2018-02-19 01:15:00,WestWeiuca120-2120Level,0.12227,ft
2018-02-19 01:30:00,WestWeiuca120-2120Level,0.11603699999999999,ft
2018-02-19 02:00:00,WestWeiuca120-2120Level,0.128832,ft
2018-02-19 02:30:00,WestWeiuca120-2120Level,0.116693,ft
2018-02-19 02:45:00,WestWeiuca120-2120Level,0.114724,ft
2018-02-19 03:00:00,WestWeiuca120-2120Level,0.131457,ft
2018-02-19 03:30:00,WestWeiuca120-2120Level,0.11013099999999999,ft
2018-02-19 03:45:00,WestWeiuca120-2120Level,0.11341199999999999,ft
2018-02-19 04:00:00,WestWeiuca120-2120Level,0.111444,ft
2018-02-19 04:15:00,WestWeiuca120-2120Level,0.1121,ft
2018-02-19 05:00:00,WestWeiuca120-2120Level,0.112428,ft
2018-02-19 05:30:00,WestWeiuca120-2120Level,0.122598,ft
2018-02-19 06:15:00,WestWeiuca120-2120Level,0.130144,ft
2018-02-19 06:30:00,WestWeiuca120-2120Level,0.14523599999999998,ft
2018-02-19 07:15:00,WestWeiuca120-2120Level,0.15015799999999999,ft
2018-02-19 07:30:00,WestWeiuca120-2120Level,0.185919,ft
2018-02-19 08:00:00,WestWeiuca120-2120Level,0.169843,ft
2018-02-19 08:30:00,WestWeiuca120-2120Level,0.197402,ft
2018-02-19 09:15:00,WestWeiuca120-2120Level,0.173451,ft
2018-02-19 09:30:00,WestWeiuca120-2120Level,0.204948,ft
2018-02-19 09:45:00,WestWeiuca120-2120Level,0.166562,ft
2018-02-19 10:00:00,WestWeiuca120-2120Level,0.19247999999999998,ft
2018-02-19 10:15:00,WestWeiuca120-2120Level,0.175092,ft
2018-02-19 10:30:00,WestWeiuca120-2120Level,0.196745,ft
2018-02-19 11:15:00,WestWeiuca120-2120Level,0.209869,ft
2018-02-19 11:45:00,WestWeiuca120-2120Level,0.16852999999999999,ft
2018-02-19 12:00:00,WestWeiuca120-2120Level,0.198714,ft
2018-02-19 12:15:00,WestWeiuca120-2120Level,0.184934,ft
2018-02-19 12:45:00,WestWeiuca120-2120Level,0.219383,ft
2018-02-19 13:00:00,WestWeiuca120-2120Level,0.195105,ft
2018-02-19 13:15:00,WestWeiuca120-2120Level,0.213806,ft
2018-02-19 13:30:00,WestWeiuca120-2120Level,0.18263800000000002,ft
2018-02-17 12:15:00,WillinghamLevel,0.566783,ft
2018-02-17 12:30:00,WillinghamLevel,0.580781,ft
2018-02-17 12:45:00,WillinghamLevel,0.560761,ft
2018-02-17 13:00:00,WillinghamLevel,0.5710149999999999,ft
2018-02-17 13:15:00,WillinghamLevel,0.561901,ft
2018-02-17 13:30:00,WillinghamLevel,0.584687,ft
2018-02-17 13:45:00,WillinghamLevel,0.550833,ft
2018-02-17 14:00:00,WillinghamLevel,0.538072,ft
2018-02-17 14:15:00,WillinghamLevel,0.518932,ft
2018-02-17 14:30:00,WillinghamLevel,0.521015,ft
2018-02-17 14:45:00,WillinghamLevel,0.523489,ft
2018-02-17 15:00:00,WillinghamLevel,0.5270699999999999,ft
2018-02-17 15:15:00,WillinghamLevel,0.512793,ft
2018-02-17 15:45:00,WillinghamLevel,0.513072,ft
2018-02-17 16:00:00,WillinghamLevel,0.49119700000000005,ft
2018-02-17 16:15:00,WillinghamLevel,0.512421,ft
2018-02-17 16:30:00,WillinghamLevel,0.50526,ft
2018-02-17 16:45:00,WillinghamLevel,0.503307,ft
2018-02-17 17:00:00,WillinghamLevel,0.507864,ft
2018-02-17 17:15:00,WillinghamLevel,0.49549399999999993,ft
2018-02-17 17:30:00,WillinghamLevel,0.48781199999999997,ft
2018-02-17 17:45:00,WillinghamLevel,0.484752,ft
2018-02-17 18:00:00,WillinghamLevel,0.491914,ft
2018-02-17 18:15:00,WillinghamLevel,0.494192,ft
2018-02-17 18:30:00,WillinghamLevel,0.491262,ft
2018-02-17 18:45:00,WillinghamLevel,0.48735600000000007,ft
2018-02-17 19:00:00,WillinghamLevel,0.45773400000000003,ft
2018-02-17 19:15:00,WillinghamLevel,0.496796,ft
2018-02-17 19:30:00,WillinghamLevel,0.503958,ft
2018-02-17 19:45:00,WillinghamLevel,0.487291,ft
2018-02-17 20:00:00,WillinghamLevel,0.473228,ft
2018-02-17 20:15:00,WillinghamLevel,0.456041,ft
2018-02-17 20:30:00,WillinghamLevel,0.46945299999999995,ft
2018-02-17 20:45:00,WillinghamLevel,0.473684,ft
2018-02-17 21:00:00,WillinghamLevel,0.490937,ft
2018-02-17 21:15:00,WillinghamLevel,0.506562,ft
2018-02-17 21:30:00,WillinghamLevel,0.514374,ft
2018-02-17 21:45:00,WillinghamLevel,0.498749,ft
2018-02-17 22:00:00,WillinghamLevel,0.50233,ft
2018-02-17 22:15:00,WillinghamLevel,0.515676,ft
2018-02-17 22:30:00,WillinghamLevel,0.489309,ft
2018-02-17 22:45:00,WillinghamLevel,0.48768199999999995,ft
2018-02-17 23:00:00,WillinghamLevel,0.49028599999999994,ft
2018-02-17 23:15:00,WillinghamLevel,0.47921800000000003,ft
2018-02-17 23:30:00,WillinghamLevel,0.474754,ft
2018-02-17 23:45:00,WillinghamLevel,0.467499,ft
2018-02-18 00:00:00,WillinghamLevel,0.46257,ft
2018-02-18 00:15:00,WillinghamLevel,0.46457,ft
2018-02-18 00:30:00,WillinghamLevel,0.453437,ft
2018-02-18 00:45:00,WillinghamLevel,0.454804,ft
2018-02-18 01:00:00,WillinghamLevel,0.44341099999999994,ft
2018-02-18 01:15:00,WillinghamLevel,0.41736899999999993,ft
2018-02-18 01:30:00,WillinghamLevel,0.41151000000000004,ft
2018-02-18 01:45:00,WillinghamLevel,0.406627,ft
2018-02-18 02:00:00,WillinghamLevel,0.399466,ft
2018-02-18 02:15:00,WillinghamLevel,0.3897,ft
2018-02-18 02:30:00,WillinghamLevel,0.398489,ft
2018-02-18 02:45:00,WillinghamLevel,0.388723,ft
2018-02-18 03:00:00,WillinghamLevel,0.382864,ft
2018-02-18 03:15:00,WillinghamLevel,0.391978,ft
2018-02-18 03:30:00,WillinghamLevel,0.38758400000000004,ft
2018-02-18 03:45:00,WillinghamLevel,0.385468,ft
2018-02-18 04:00:00,WillinghamLevel,0.388072,ft
2018-02-18 04:15:00,WillinghamLevel,0.377656,ft
2018-02-18 04:30:00,WillinghamLevel,0.394583,ft
2018-02-18 05:00:00,WillinghamLevel,0.403697,ft
2018-02-18 05:15:00,WillinghamLevel,0.41476499999999994,ft
2018-02-18 05:30:00,WillinghamLevel,0.43266899999999997,ft
2018-02-18 05:45:00,WillinghamLevel,0.399791,ft
2018-02-18 06:00:00,WillinghamLevel,0.415416,ft
2018-02-18 06:15:00,WillinghamLevel,0.43494700000000003,ft
2018-02-18 06:30:00,WillinghamLevel,0.42778599999999994,ft
2018-02-18 06:45:00,WillinghamLevel,0.475312,ft
2018-02-18 07:00:00,WillinghamLevel,0.454478,ft
2018-02-18 07:15:00,WillinghamLevel,0.493975,ft
2018-02-18 07:30:00,WillinghamLevel,0.491588,ft
2018-02-18 07:45:00,WillinghamLevel,0.540323,ft
2018-02-18 08:00:00,WillinghamLevel,0.5916859999999999,ft
2018-02-18 08:15:00,WillinghamLevel,0.574921,ft
2018-02-18 08:30:00,WillinghamLevel,0.551809,ft
2018-02-18 08:45:00,WillinghamLevel,0.544756,ft
2018-02-18 09:00:00,WillinghamLevel,0.546275,ft
2018-02-18 09:15:00,WillinghamLevel,0.534557,ft
2018-02-18 09:30:00,WillinghamLevel,0.545299,ft
2018-02-18 09:45:00,WillinghamLevel,0.556041,ft
2018-02-18 10:00:00,WillinghamLevel,0.564765,ft
2018-02-18 10:15:00,WillinghamLevel,0.556936,ft
2018-02-18 10:30:00,WillinghamLevel,0.588023,ft
2018-02-18 10:45:00,WillinghamLevel,0.555716,ft
2018-02-18 11:00:00,WillinghamLevel,0.572643,ft
2018-02-18 11:15:00,WillinghamLevel,0.561087,ft
2018-02-18 11:30:00,WillinghamLevel,0.564505,ft
2018-02-18 11:45:00,WillinghamLevel,0.566458,ft
2018-02-18 12:00:00,WillinghamLevel,0.586547,ft
2018-02-18 12:15:00,WillinghamLevel,0.557018,ft
2018-02-18 12:30:00,WillinghamLevel,0.541588,ft
2018-02-18 12:45:00,WillinghamLevel,0.5389510000000001,ft
2018-02-18 13:00:00,WillinghamLevel,0.512096,ft
2018-02-18 13:15:00,WillinghamLevel,0.504609,ft
2018-02-18 13:30:00,WillinghamLevel,0.5193220000000001,ft
2018-02-18 13:45:00,WillinghamLevel,0.525163,ft
2018-02-18 14:00:00,WillinghamLevel,0.510143,ft
2018-02-18 14:15:00,WillinghamLevel,0.53,ft
2018-02-18 14:30:00,WillinghamLevel,0.526093,ft
2018-02-18 14:45:00,WillinghamLevel,0.538463,ft
2018-02-18 15:15:00,WillinghamLevel,0.538723,ft
2018-02-18 15:45:00,WillinghamLevel,0.511119,ft
2018-02-18 16:00:00,WillinghamLevel,0.5265810000000001,ft
2018-02-18 16:15:00,WillinghamLevel,0.509491,ft
2018-02-18 16:30:00,WillinghamLevel,0.509817,ft
2018-02-18 16:45:00,WillinghamLevel,0.516235,ft
2018-02-18 17:00:00,WillinghamLevel,0.520234,ft
2018-02-18 17:15:00,WillinghamLevel,0.500594,ft
2018-02-18 17:30:00,WillinghamLevel,0.525442,ft
2018-02-18 17:45:00,WillinghamLevel,0.53594,ft
2018-02-18 18:00:00,WillinghamLevel,0.531301,ft
2018-02-18 18:15:00,WillinghamLevel,0.520397,ft
2018-02-18 18:30:00,WillinghamLevel,0.512161,ft
2018-02-18 19:00:00,WillinghamLevel,0.5084069999999999,ft
2018-02-18 19:15:00,WillinghamLevel,0.49777299999999997,ft
2018-02-18 19:30:00,WillinghamLevel,0.47694,ft
2018-02-18 19:45:00,WillinghamLevel,0.5251170000000001,ft
2018-02-18 20:15:00,WillinghamLevel,0.49744700000000003,ft
2018-02-18 20:30:00,WillinghamLevel,0.48247299999999993,ft
2018-02-18 20:45:00,WillinghamLevel,0.483962,ft
2018-02-18 21:15:00,WillinghamLevel,0.48611899999999997,ft
2018-02-18 21:30:00,WillinghamLevel,0.48703100000000005,ft
2018-02-18 22:15:00,WillinghamLevel,0.47650600000000004,ft
2018-02-18 22:45:00,WillinghamLevel,0.470103,ft
2018-02-18 23:00:00,WillinghamLevel,0.447643,ft
2018-02-18 23:15:00,WillinghamLevel,0.45122299999999993,ft
2018-02-18 23:30:00,WillinghamLevel,0.46415100000000004,ft
2018-02-19 00:00:00,WillinghamLevel,0.478892,ft
2018-02-19 00:15:00,WillinghamLevel,0.473847,ft
2018-02-19 00:45:00,WillinghamLevel,0.480358,ft
2018-02-19 01:15:00,WillinghamLevel,0.43671400000000005,ft
2018-02-19 01:30:00,WillinghamLevel,0.436249,ft
2018-02-19 01:45:00,WillinghamLevel,0.41671800000000003,ft
2018-02-19 02:00:00,WillinghamLevel,0.409557,ft
2018-02-19 02:15:00,WillinghamLevel,0.43006400000000006,ft
2018-02-19 02:30:00,WillinghamLevel,0.41655600000000004,ft
2018-02-19 02:45:00,WillinghamLevel,0.390676,ft
2018-02-19 03:00:00,WillinghamLevel,0.382585,ft
2018-02-19 03:15:00,WillinghamLevel,0.369843,ft
2018-02-19 03:30:00,WillinghamLevel,0.382213,ft
2018-02-19 03:45:00,WillinghamLevel,0.3744,ft
2018-02-19 04:00:00,WillinghamLevel,0.367239,ft
2018-02-19 04:15:00,WillinghamLevel,0.371471,ft
2018-02-19 04:30:00,WillinghamLevel,0.37309899999999996,ft
2018-02-19 05:00:00,WillinghamLevel,0.384817,ft
2018-02-19 05:15:00,WillinghamLevel,0.40539000000000003,ft
2018-02-19 05:30:00,WillinghamLevel,0.420885,ft
2018-02-19 05:45:00,WillinghamLevel,0.40565,ft
2018-02-19 06:00:00,WillinghamLevel,0.42413999999999996,ft
2018-02-19 06:15:00,WillinghamLevel,0.412812,ft
2018-02-19 06:30:00,WillinghamLevel,0.427623,ft
2018-02-19 06:45:00,WillinghamLevel,0.42973900000000004,ft
2018-02-19 07:00:00,WillinghamLevel,0.442434,ft
2018-02-19 07:15:00,WillinghamLevel,0.444713,ft
