2018-03-22 12:00:00,RMC_Foxboro_Inf Box LevelLevel,768.1919555664062,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 12:15:00,RMC_Foxboro_Inf Box LevelLevel,768.2744750976562,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 12:30:00,RMC_Foxboro_Inf Box LevelLevel,768.3068237304688,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 12:45:00,RMC_Foxboro_Inf Box LevelLevel,768.2487182617188,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 13:00:00,RMC_Foxboro_Inf Box LevelLevel,768.3482055664062,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 13:15:00,RMC_Foxboro_Inf Box LevelLevel,768.40771484375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 13:30:00,RMC_Foxboro_Inf Box LevelLevel,768.465576171875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 13:45:00,RMC_Foxboro_Inf Box LevelLevel,768.668701171875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 14:00:00,RMC_Foxboro_Inf Box LevelLevel,768.5735473632812,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 14:15:00,RMC_Foxboro_Inf Box LevelLevel,768.426025390625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 14:30:00,RMC_Foxboro_Inf Box LevelLevel,768.3139038085938,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 14:45:00,RMC_Foxboro_Inf Box LevelLevel,768.3311157226562,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 15:00:00,RMC_Foxboro_Inf Box LevelLevel,768.3111572265625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 15:15:00,RMC_Foxboro_Inf Box LevelLevel,768.314697265625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 15:30:00,RMC_Foxboro_Inf Box LevelLevel,768.1700439453125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 15:45:00,RMC_Foxboro_Inf Box LevelLevel,768.2307739257812,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 16:00:00,RMC_Foxboro_Inf Box LevelLevel,768.18603515625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 16:15:00,RMC_Foxboro_Inf Box LevelLevel,768.1405639648438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 16:30:00,RMC_Foxboro_Inf Box LevelLevel,768.1190185546875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 16:45:00,RMC_Foxboro_Inf Box LevelLevel,768.1409301757812,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 17:00:00,RMC_Foxboro_Inf Box LevelLevel,768.0533447265625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 17:15:00,RMC_Foxboro_Inf Box LevelLevel,768.137939453125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 17:30:00,RMC_Foxboro_Inf Box LevelLevel,768.0526733398438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 17:45:00,RMC_Foxboro_Inf Box LevelLevel,767.9393920898438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 18:00:00,RMC_Foxboro_Inf Box LevelLevel,767.8712158203125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 18:15:00,RMC_Foxboro_Inf Box LevelLevel,767.8480834960938,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 18:30:00,RMC_Foxboro_Inf Box LevelLevel,767.9266967773438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 18:45:00,RMC_Foxboro_Inf Box LevelLevel,768.0380249023438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 19:00:00,RMC_Foxboro_Inf Box LevelLevel,767.9676513671875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 19:15:00,RMC_Foxboro_Inf Box LevelLevel,768.0338745117188,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 19:30:00,RMC_Foxboro_Inf Box LevelLevel,767.7664794921875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 19:45:00,RMC_Foxboro_Inf Box LevelLevel,767.6845703125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 20:00:00,RMC_Foxboro_Inf Box LevelLevel,767.639404296875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 20:15:00,RMC_Foxboro_Inf Box LevelLevel,767.438232421875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 20:30:00,RMC_Foxboro_Inf Box LevelLevel,767.4248046875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 20:45:00,RMC_Foxboro_Inf Box LevelLevel,767.3382568359375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 21:00:00,RMC_Foxboro_Inf Box LevelLevel,767.1185913085938,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 21:15:00,RMC_Foxboro_Inf Box LevelLevel,767.1625366210938,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 21:30:00,RMC_Foxboro_Inf Box LevelLevel,767.2089233398438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 21:45:00,RMC_Foxboro_Inf Box LevelLevel,767.027587890625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 22:00:00,RMC_Foxboro_Inf Box LevelLevel,766.9239501953125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 22:15:00,RMC_Foxboro_Inf Box LevelLevel,766.998046875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 22:30:00,RMC_Foxboro_Inf Box LevelLevel,766.8148193359375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 22:45:00,RMC_Foxboro_Inf Box LevelLevel,766.859375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 23:00:00,RMC_Foxboro_Inf Box LevelLevel,766.9428100585938,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 23:15:00,RMC_Foxboro_Inf Box LevelLevel,766.855224609375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 23:30:00,RMC_Foxboro_Inf Box LevelLevel,766.5135498046875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 23:45:00,RMC_Foxboro_Inf Box LevelLevel,766.5676879882812,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 00:00:00,RMC_Foxboro_Inf Box LevelLevel,766.4724731445312,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 00:15:00,RMC_Foxboro_Inf Box LevelLevel,766.650634765625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 00:30:00,RMC_Foxboro_Inf Box LevelLevel,766.6657104492188,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 00:45:00,RMC_Foxboro_Inf Box LevelLevel,766.618896484375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 01:00:00,RMC_Foxboro_Inf Box LevelLevel,766.4608764648438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 01:15:00,RMC_Foxboro_Inf Box LevelLevel,766.50048828125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 01:30:00,RMC_Foxboro_Inf Box LevelLevel,766.6331176757812,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 01:45:00,RMC_Foxboro_Inf Box LevelLevel,766.6699829101562,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 02:00:00,RMC_Foxboro_Inf Box LevelLevel,766.6483764648438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 02:15:00,RMC_Foxboro_Inf Box LevelLevel,766.4688720703125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 02:45:00,RMC_Foxboro_Inf Box LevelLevel,766.5322265625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 03:00:00,RMC_Foxboro_Inf Box LevelLevel,766.6246948242188,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 03:15:00,RMC_Foxboro_Inf Box LevelLevel,766.4437255859375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 03:30:00,RMC_Foxboro_Inf Box LevelLevel,766.3255615234375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 03:45:00,RMC_Foxboro_Inf Box LevelLevel,766.3076782226562,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 04:00:00,RMC_Foxboro_Inf Box LevelLevel,766.2523193359375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 04:15:00,RMC_Foxboro_Inf Box LevelLevel,766.2142944335938,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 04:30:00,RMC_Foxboro_Inf Box LevelLevel,766.228271484375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 04:45:00,RMC_Foxboro_Inf Box LevelLevel,766.1431274414062,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 05:00:00,RMC_Foxboro_Inf Box LevelLevel,766.2177124023438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 05:15:00,RMC_Foxboro_Inf Box LevelLevel,766.107421875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 05:30:00,RMC_Foxboro_Inf Box LevelLevel,766.1634521484375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 05:45:00,RMC_Foxboro_Inf Box LevelLevel,766.22705078125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 06:00:00,RMC_Foxboro_Inf Box LevelLevel,766.1454467773438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 06:15:00,RMC_Foxboro_Inf Box LevelLevel,766.162353515625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 06:30:00,RMC_Foxboro_Inf Box LevelLevel,766.14501953125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 06:45:00,RMC_Foxboro_Inf Box LevelLevel,766.0584106445312,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 07:00:00,RMC_Foxboro_Inf Box LevelLevel,766.1973266601562,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 07:15:00,RMC_Foxboro_Inf Box LevelLevel,766.1866455078125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 07:30:00,RMC_Foxboro_Inf Box LevelLevel,766.310546875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 07:45:00,RMC_Foxboro_Inf Box LevelLevel,766.4037475585938,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 08:00:00,RMC_Foxboro_Inf Box LevelLevel,766.1837768554688,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 08:15:00,RMC_Foxboro_Inf Box LevelLevel,766.1563720703125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 08:30:00,RMC_Foxboro_Inf Box LevelLevel,766.296875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 08:45:00,RMC_Foxboro_Inf Box LevelLevel,766.233154296875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-23 09:00:00,RMC_Foxboro_Inf Box LevelLevel,766.302978515625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 06:15:00,RMC_Foxboro_NCR WW Level1Level,36.04248046875,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 06:30:00,RMC_Foxboro_NCR WW Level1Level,35.791015625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 06:45:00,RMC_Foxboro_NCR WW Level1Level,35.681640625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 07:00:00,RMC_Foxboro_NCR WW Level1Level,35.4423828125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 07:15:00,RMC_Foxboro_NCR WW Level1Level,35.2236328125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 07:30:00,RMC_Foxboro_NCR WW Level1Level,35.0751953125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 07:45:00,RMC_Foxboro_NCR WW Level1Level,34.76503753662109,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 08:00:00,RMC_Foxboro_NCR WW Level1Level,34.48769378662109,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 08:15:00,RMC_Foxboro_NCR WW Level1Level,34.3125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 08:30:00,RMC_Foxboro_NCR WW Level1Level,34.003028869628906,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 08:45:00,RMC_Foxboro_NCR WW Level1Level,33.784862518310554,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 09:00:00,RMC_Foxboro_NCR WW Level1Level,33.53554534912109,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 09:15:00,RMC_Foxboro_NCR WW Level1Level,33.23232269287109,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 09:30:00,RMC_Foxboro_NCR WW Level1Level,32.983009338378906,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 09:45:00,RMC_Foxboro_NCR WW Level1Level,32.713478088378906,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 10:00:00,RMC_Foxboro_NCR WW Level1Level,32.464160919189446,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 10:15:00,RMC_Foxboro_NCR WW Level1Level,32.2138671875,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 10:30:00,RMC_Foxboro_NCR WW Level1Level,31.969335556030273,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 10:45:00,RMC_Foxboro_NCR WW Level1Level,31.740234375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 11:00:00,RMC_Foxboro_NCR WW Level1Level,31.59199142456055,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 11:15:00,RMC_Foxboro_NCR WW Level1Level,31.44326210021973,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 11:30:00,RMC_Foxboro_NCR WW Level1Level,31.28583908081055,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 11:45:00,RMC_Foxboro_NCR WW Level1Level,31.265625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 12:00:00,RMC_Foxboro_NCR WW Level1Level,31.1982421875,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 12:15:00,RMC_Foxboro_NCR WW Level1Level,31.0634765625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 12:30:00,RMC_Foxboro_NCR WW Level1Level,31.056737899780273,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 12:45:00,RMC_Foxboro_NCR WW Level1Level,30.861328125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 13:15:00,RMC_Foxboro_NCR WW Level1Level,30.753515243530273,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 13:30:00,RMC_Foxboro_NCR WW Level1Level,30.6591796875,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 13:45:00,RMC_Foxboro_NCR WW Level1Level,30.63222694396973,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 14:00:00,RMC_Foxboro_NCR WW Level1Level,30.45703125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 14:30:00,RMC_Foxboro_NCR WW Level1Level,30.30878829956055,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 14:45:00,RMC_Foxboro_NCR WW Level1Level,30.2548828125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 15:00:00,RMC_Foxboro_NCR WW Level1Level,30.180761337280273,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 15:15:00,RMC_Foxboro_NCR WW Level1Level,30.052734375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 15:45:00,RMC_Foxboro_NCR WW Level1Level,29.75732421875,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 16:00:00,RMC_Foxboro_NCR WW Level1Level,29.6630859375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 16:30:00,RMC_Foxboro_NCR WW Level1Level,29.595703125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 16:45:00,RMC_Foxboro_NCR WW Level1Level,29.4609375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 17:00:00,RMC_Foxboro_NCR WW Level1Level,29.365234375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 17:15:00,RMC_Foxboro_NCR WW Level1Level,29.255859375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 17:30:00,RMC_Foxboro_NCR WW Level1Level,29.1943359375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 17:45:00,RMC_Foxboro_NCR WW Level1Level,29.05078125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 18:00:00,RMC_Foxboro_NCR WW Level1Level,29.009765625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 18:15:00,RMC_Foxboro_NCR WW Level1Level,28.845703125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 18:30:00,RMC_Foxboro_NCR WW Level1Level,28.81875038146973,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 18:45:00,RMC_Foxboro_NCR WW Level1Level,28.6435546875,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 19:00:00,RMC_Foxboro_NCR WW Level1Level,28.6162109375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 19:15:00,RMC_Foxboro_NCR WW Level1Level,28.4384765625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 19:30:00,RMC_Foxboro_NCR WW Level1Level,28.431640625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 19:45:00,RMC_Foxboro_NCR WW Level1Level,28.2333984375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 20:15:00,RMC_Foxboro_NCR WW Level1Level,28.05146408081055,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 20:30:00,RMC_Foxboro_NCR WW Level1Level,28.03125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 20:45:00,RMC_Foxboro_NCR WW Level1Level,27.86279296875,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 21:00:00,RMC_Foxboro_NCR WW Level1Level,27.8291015625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 21:15:00,RMC_Foxboro_NCR WW Level1Level,27.67412185668945,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 21:30:00,RMC_Foxboro_NCR WW Level1Level,27.626953125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 21:45:00,RMC_Foxboro_NCR WW Level1Level,27.53935623168945,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 22:00:00,RMC_Foxboro_NCR WW Level1Level,27.4248046875,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 22:15:00,RMC_Foxboro_NCR WW Level1Level,27.39111328125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 22:30:00,RMC_Foxboro_NCR WW Level1Level,27.22265625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 23:00:00,RMC_Foxboro_NCR WW Level1Level,27.02724647521973,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 23:15:00,RMC_Foxboro_NCR WW Level1Level,27.0205078125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 23:30:00,RMC_Foxboro_NCR WW Level1Level,26.85205078125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-21 23:45:00,RMC_Foxboro_NCR WW Level1Level,26.818359375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 00:00:00,RMC_Foxboro_NCR WW Level1Level,26.710546493530273,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 00:15:00,RMC_Foxboro_NCR WW Level1Level,26.6162109375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 00:30:00,RMC_Foxboro_NCR WW Level1Level,26.51513671875,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 00:45:00,RMC_Foxboro_NCR WW Level1Level,26.4140625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 01:00:00,RMC_Foxboro_NCR WW Level1Level,26.31298828125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 01:15:00,RMC_Foxboro_NCR WW Level1Level,26.2119140625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 01:30:00,RMC_Foxboro_NCR WW Level1Level,26.0546875,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 01:45:00,RMC_Foxboro_NCR WW Level1Level,25.986328125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 02:00:00,RMC_Foxboro_NCR WW Level1Level,25.8017578125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 02:15:00,RMC_Foxboro_NCR WW Level1Level,25.70068359375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 02:30:00,RMC_Foxboro_NCR WW Level1Level,25.592870712280273,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 02:45:00,RMC_Foxboro_NCR WW Level1Level,25.3974609375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 03:00:00,RMC_Foxboro_NCR WW Level1Level,25.255956649780273,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 03:15:00,RMC_Foxboro_NCR WW Level1Level,25.11445236206055,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 03:30:00,RMC_Foxboro_NCR WW Level1Level,24.9658203125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 03:45:00,RMC_Foxboro_NCR WW Level1Level,24.7880859375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 04:00:00,RMC_Foxboro_NCR WW Level1Level,24.603515625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 04:15:00,RMC_Foxboro_NCR WW Level1Level,24.441503524780273,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 04:30:00,RMC_Foxboro_NCR WW Level1Level,24.26630783081055,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 04:45:00,RMC_Foxboro_NCR WW Level1Level,24.09111404418945,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 05:00:00,RMC_Foxboro_NCR WW Level1Level,23.9091796875,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 05:15:00,RMC_Foxboro_NCR WW Level1Level,23.72050857543945,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 05:30:00,RMC_Foxboro_NCR WW Level1Level,23.51836013793945,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 05:45:00,RMC_Foxboro_NCR WW Level1Level,23.32294845581055,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 06:00:00,RMC_Foxboro_NCR WW Level1Level,23.11406326293945,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 06:15:00,RMC_Foxboro_NCR WW Level1Level,22.85488319396973,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 06:30:00,RMC_Foxboro_NCR WW Level1Level,22.51933670043945,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 06:45:00,RMC_Foxboro_NCR WW Level1Level,22.188867568969727,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 07:00:00,RMC_Foxboro_NCR WW Level1Level,21.818262100219727,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 07:15:00,RMC_Foxboro_NCR WW Level1Level,21.447656631469727,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 07:30:00,RMC_Foxboro_NCR WW Level1Level,21.0419921875,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 07:45:00,RMC_Foxboro_NCR WW Level1Level,20.62939453125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 08:00:00,RMC_Foxboro_NCR WW Level1Level,20.196582794189453,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 08:15:00,RMC_Foxboro_NCR WW Level1Level,19.734375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 08:30:00,RMC_Foxboro_NCR WW Level1Level,19.285253524780273,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 08:45:00,RMC_Foxboro_NCR WW Level1Level,19.3037109375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 09:00:00,RMC_Foxboro_NCR WW Level1Level,19.148731231689453,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 09:15:00,RMC_Foxboro_NCR WW Level1Level,19.1015625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 09:30:00,RMC_Foxboro_NCR WW Level1Level,18.91015625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 09:45:00,RMC_Foxboro_NCR WW Level1Level,18.883007049560547,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 10:00:00,RMC_Foxboro_NCR WW Level1Level,18.6943359375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 10:30:00,RMC_Foxboro_NCR WW Level1Level,18.876270294189453,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 10:45:00,RMC_Foxboro_NCR WW Level1Level,19.085155487060547,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 11:00:00,RMC_Foxboro_NCR WW Level1Level,19.30078125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 11:15:00,RMC_Foxboro_NCR WW Level1Level,19.509765625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 11:30:00,RMC_Foxboro_NCR WW Level1Level,19.7080078125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 11:45:00,RMC_Foxboro_NCR WW Level1Level,19.91015625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 12:00:00,RMC_Foxboro_NCR WW Level1Level,20.098827362060547,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 12:15:00,RMC_Foxboro_NCR WW Level1Level,20.28076171875,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 12:30:00,RMC_Foxboro_NCR WW Level1Level,20.435741424560547,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 12:45:00,RMC_Foxboro_NCR WW Level1Level,20.5712890625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 13:00:00,RMC_Foxboro_NCR WW Level1Level,20.7216796875,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 13:15:00,RMC_Foxboro_NCR WW Level1Level,20.90625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 13:30:00,RMC_Foxboro_NCR WW Level1Level,21.015625,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 13:45:00,RMC_Foxboro_NCR WW Level1Level,21.1318359375,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 14:00:00,RMC_Foxboro_NCR WW Level1Level,21.307031631469727,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 14:15:00,RMC_Foxboro_NCR WW Level1Level,21.36767578125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 14:30:00,RMC_Foxboro_NCR WW Level1Level,21.5361328125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 14:45:00,RMC_Foxboro_NCR WW Level1Level,21.63720703125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 15:00:00,RMC_Foxboro_NCR WW Level1Level,21.73828125,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 15:15:00,RMC_Foxboro_NCR WW Level1Level,21.893260955810547,ft,RMC_Foxboro_NCR WW Level1,Level
2018-03-22 15:30:00,RMC_Foxboro_NCR WW Level1Level,21.9404296875,ft,RMC_Foxboro_NCR WW Level1,Level
